scenario,world,format,questions,scale,completion_rate,beta_scale,eis_score,realized_proxy_value,budget,eis_rank,realized_rank,selected_by_eis,ex_post_best,best_realized_proxy_value,format_regret_pct,selected_format,ex_post_best_format,eis_selected_hit,eis_selected_within_5pct,eis_selected_regret_pct,scenario_spearman_rho
Low burden sensitivity,2,"Binary, Q=3",3,2,0.9,0.4116658614600974,1.111497825942263,16.452174809632268,81,5,5,0,0,17.53389297313845,6.169298313633775,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,2,"Binary, Q=5",5,2,0.84,0.4116658614600974,1.728996618132409,16.849226828679743,126,4,4,0,0,17.53389297313845,3.9048153510894603,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,2,"5-point, Q=3",3,5,0.86,0.7170365581924826,1.8499543201366049,16.945113742786393,77,3,3,0,0,17.53389297313845,3.3579492657680383,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,2,"5-point, Q=5",5,5,0.78,0.7170365581924826,2.796442576950682,17.4148353089305,117,2,2,0,0,17.53389297313845,0.6790144344461576,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,2,"5-point, Q=7",7,5,0.69,0.7170365581924826,3.4632865760696907,17.53389297313845,145,1,1,1,1,17.53389297313845,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,3,"Binary, Q=3",3,2,0.9,0.4030685097502786,1.088284976325752,15.749792522120348,81,5,5,0,0,16.193009172984542,2.7370863940695505,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,3,"Binary, Q=5",5,2,0.84,0.4030685097502786,1.6928877409511698,15.970413275215469,126,4,4,0,0,16.193009172984542,1.374641954383866,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,3,"5-point, Q=3",3,5,0.86,0.7139081628656184,1.8418830601932956,16.020391212929432,77,3,3,0,0,16.193009172984542,1.066002978267285,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,3,"5-point, Q=5",5,5,0.78,0.7139081628656184,2.7842418351759117,16.169139018614576,117,2,2,0,0,16.193009172984542,0.14741024422927984,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,3,"5-point, Q=7",7,5,0.69,0.7139081628656184,3.4481764266409365,16.193009172984542,145,1,1,1,1,16.193009172984542,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,4,"Binary, Q=3",3,2,0.9,0.39737761521604237,1.0729195610833144,18.463445956022362,81,5,5,0,0,19.42055953731657,4.928352241628861,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,4,"Binary, Q=5",5,2,0.84,0.39737761521604237,1.668985983907378,18.965552283455033,126,4,4,0,0,19.42055953731657,2.3429152645537457,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,4,"5-point, Q=3",3,5,0.86,0.7072997296367363,1.8248333024627796,19.08658868399254,77,3,3,0,0,19.42055953731657,1.719676782135472,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,4,"5-point, Q=5",5,5,0.78,0.7072997296367363,2.7584689455832714,19.331317824360912,117,2,2,0,0,19.42055953731657,0.45952184222179915,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,4,"5-point, Q=7",7,5,0.69,0.7072997296367363,3.416257694145436,19.42055953731657,145,1,1,1,1,19.42055953731657,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,5,"Binary, Q=3",3,2,0.9,0.39686548671626737,1.0715368141339219,18.17096810390852,81,5,5,0,0,19.52687304355776,6.943789395386961,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,5,"Binary, Q=5",5,2,0.84,0.39686548671626737,1.6668350442083228,18.650265747813027,126,4,4,0,0,19.52687304355776,4.489235392626987,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,5,"5-point, Q=3",3,5,0.86,0.7063518076354286,1.8223876636994059,18.848194905845563,77,3,3,0,0,19.52687304355776,3.4756109500906702,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,5,"5-point, Q=5",5,5,0.78,0.7063518076354286,2.7547720497781714,19.387995699858877,117,2,2,0,0,19.52687304355776,0.7112113823298577,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,5,"5-point, Q=7",7,5,0.69,0.7063518076354286,3.4116792308791197,19.52687304355776,145,1,1,1,1,19.52687304355776,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,6,"Binary, Q=3",3,2,0.9,0.379655901978486,1.025070935341912,19.416919315952303,81,5,5,0,0,20.00040951747639,2.9173912714848718,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,6,"Binary, Q=5",5,2,0.84,0.379655901978486,1.5945547883096411,19.547559369012664,126,4,4,0,0,20.00040951747639,2.2642043807554213,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,6,"5-point, Q=3",3,5,0.86,0.6825221937679992,1.760907259921438,19.631078063792582,77,3,3,0,0,20.00040951747639,1.84661945727203,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,6,"5-point, Q=5",5,5,0.78,0.6825221937679992,2.6618365556951966,19.841730170924674,117,2,2,0,0,20.00040951747639,0.7933804875998185,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,6,"5-point, Q=7",7,5,0.69,0.6825221937679992,3.2965821958994357,20.00040951747639,145,1,1,1,1,20.00040951747639,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,7,"Binary, Q=3",3,2,0.9,0.403845591510059,1.0903830970771593,17.823704933474733,81,5,5,0,0,18.899570555571433,5.692540044406161,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,7,"Binary, Q=5",5,2,0.84,0.403845591510059,1.6961514843422476,18.141294056266887,126,4,4,0,0,18.899570555571433,4.012136133331416,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,7,"5-point, Q=3",3,5,0.86,0.7129786235511225,1.8394848487618962,18.18514303717111,77,3,3,0,0,18.899570555571433,3.7801256716371103,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,7,"5-point, Q=5",5,5,0.78,0.7129786235511225,2.780616631849378,18.60420223042887,117,2,2,0,0,18.899570555571433,1.5628308816545544,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,7,"5-point, Q=7",7,5,0.69,0.7129786235511225,3.4436867517519216,18.899570555571433,145,1,1,1,1,18.899570555571433,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,8,"Binary, Q=3",3,2,0.9,0.40318073147302885,1.0885879749771779,15.9988413480619,81,5,5,0,0,17.037291136524466,6.0951578519213205,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,8,"Binary, Q=5",5,2,0.84,0.40318073147302885,1.693359072186721,16.27211941372124,126,4,4,0,0,17.037291136524466,4.491158345958272,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,8,"5-point, Q=3",3,5,0.86,0.7118699688988418,1.8366245197590119,16.3692709614444,77,3,3,0,0,17.037291136524466,3.92092950532475,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,8,"5-point, Q=5",5,5,0.78,0.7118699688988418,2.776292878705483,16.679890232006002,117,2,2,0,0,17.037291136524466,2.0977566307607987,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,8,"5-point, Q=7",7,5,0.69,0.7118699688988418,3.4383319497814053,17.037291136524466,145,1,1,1,1,17.037291136524466,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,9,"Binary, Q=3",3,2,0.9,0.38280494787921293,1.033573359273875,16.98279559109369,81,5,5,0,0,17.413071796289355,2.4709954121211055,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,9,"Binary, Q=5",5,2,0.84,0.38280494787921293,1.6077807810926943,17.174538396177237,126,4,4,0,0,17.413071796289355,1.3698525045015226,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,9,"5-point, Q=3",3,5,0.86,0.6869130977152886,1.7722357921054444,17.20860136568484,77,3,3,0,0,17.413071796289355,1.1742352698969971,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,9,"5-point, Q=5",5,5,0.78,0.6869130977152886,2.678961081089626,17.385904165387284,117,2,2,0,0,17.413071796289355,0.15601860039341148,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,9,"5-point, Q=7",7,5,0.69,0.6869130977152886,3.3177902619648436,17.413071796289355,145,1,1,1,1,17.413071796289355,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,10,"Binary, Q=3",3,2,0.9,0.37915437744686026,1.0237168191065227,19.795873057339904,81,5,5,0,0,20.65110092227438,4.141318509620104,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,10,"Binary, Q=5",5,2,0.84,0.37915437744686026,1.592448385276813,20.09255309850306,126,4,4,0,0,20.65110092227438,2.7046878801936796,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,10,"5-point, Q=3",3,5,0.86,0.6850390461823483,1.7674007391504587,20.165535374328094,77,3,3,0,0,20.65110092227438,2.3512816569626724,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,10,"5-point, Q=5",5,5,0.78,0.6850390461823483,2.6716522801111586,20.571357969884676,117,2,2,0,0,20.65110092227438,0.3861438317009689,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,10,"5-point, Q=7",7,5,0.69,0.6850390461823483,3.3087385930607423,20.65110092227438,145,1,1,1,1,20.65110092227438,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,11,"Binary, Q=3",3,2,0.9,0.39707081879455935,1.0720912107453104,18.316587767269358,81,5,5,0,0,19.204890668211366,4.62539941668275,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,11,"Binary, Q=5",5,2,0.84,0.39707081879455935,1.6676974389371493,18.57006286895943,126,4,4,0,0,19.204890668211366,3.3055527897522854,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,11,"5-point, Q=3",3,5,0.86,0.7039634745768694,1.816225764408323,18.673231012893464,77,3,3,0,0,19.204890668211366,2.7683555428822353,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,11,"5-point, Q=5",5,5,0.78,0.7039634745768694,2.7454575508497907,18.91652755051384,117,2,2,0,0,19.204890668211366,1.5015087702365009,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,11,"5-point, Q=7",7,5,0.69,0.7039634745768694,3.4001435822062787,19.204890668211366,145,1,1,1,1,19.204890668211366,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,12,"Binary, Q=3",3,2,0.9,0.3863312845742245,1.0430944683504062,19.44682973725454,81,5,5,0,0,19.895066293866694,2.2530035838600786,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,12,"Binary, Q=5",5,2,0.84,0.3863312845742245,1.6225913952117428,19.659470762326315,126,4,4,0,0,19.895066293866694,1.1841907338253492,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,12,"5-point, Q=3",3,5,0.86,0.6912879941897068,1.7835230250094436,19.70204836340395,77,3,3,0,0,19.895066293866694,0.970179880839344,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,12,"5-point, Q=5",5,5,0.78,0.6912879941897068,2.6960231773398564,19.83922117285658,117,2,2,0,0,19.895066293866694,0.2806983409114424,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,12,"5-point, Q=7",7,5,0.69,0.6912879941897068,3.3389210119362835,19.895066293866694,145,1,1,1,1,19.895066293866694,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,13,"Binary, Q=3",3,2,0.9,0.41865786167998686,1.1303762265359645,15.386210235572635,81,5,5,0,0,16.169644772914726,4.845094300738118,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,13,"Binary, Q=5",5,2,0.84,0.41865786167998686,1.758363019055945,15.823706715602608,126,4,4,0,0,16.169644772914726,2.139428924818362,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,13,"5-point, Q=3",3,5,0.86,0.7309955269226189,1.8859684594603567,15.877963062438509,77,3,3,0,0,16.169644772914726,1.8038844673001357,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,13,"5-point, Q=5",5,5,0.78,0.7309955269226189,2.850882554998214,16.07619210323837,117,2,2,0,0,16.169644772914726,0.5779512845755024,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,13,"5-point, Q=7",7,5,0.69,0.7309955269226189,3.530708395036249,16.169644772914726,145,1,1,1,1,16.169644772914726,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,14,"Binary, Q=3",3,2,0.9,0.4259129445124802,1.1499649501836966,13.94640135069012,81,5,5,0,0,14.870421779890036,6.213814529790346,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,14,"Binary, Q=5",5,2,0.84,0.4259129445124802,1.7888343669524167,14.410445004265858,126,4,4,0,0,14.870421779890036,3.093232878210795,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,14,"5-point, Q=3",3,5,0.86,0.7403618532440892,1.9101335813697502,14.495618693434693,77,3,3,0,0,14.870421779890036,2.5204603608635106,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,14,"5-point, Q=5",5,5,0.78,0.7403618532440892,2.887411227651948,14.686933548914293,117,2,2,0,0,14.870421779890036,1.2339140993558224,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,14,"5-point, Q=7",7,5,0.69,0.7403618532440892,3.575947751168951,14.870421779890036,145,1,1,1,1,14.870421779890036,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,15,"Binary, Q=3",3,2,0.9,0.39639728759233683,1.0702726764993094,18.900446771690653,81,5,5,0,0,19.517462390092028,3.1613516453583674,"5-point, Q=7","5-point, Q=3",0,1,0.18584099352072983,0.6
Low burden sensitivity,15,"Binary, Q=5",5,2,0.84,0.39639728759233683,1.6648686078878148,19.40185010595803,126,4,4,0,0,19.517462390092028,0.5923530519658579,"5-point, Q=7","5-point, Q=3",0,1,0.18584099352072983,0.6
Low burden sensitivity,15,"5-point, Q=3",3,5,0.86,0.7057985197771423,1.8209601810250269,19.517462390092028,77,3,1,0,1,19.517462390092028,0.0,"5-point, Q=7","5-point, Q=3",0,1,0.18584099352072983,0.6
Low burden sensitivity,15,"5-point, Q=5",5,5,0.78,0.7057985197771423,2.752614227130855,19.492032598555745,117,2,2,0,0,19.517462390092028,0.13029250948725798,"5-point, Q=7","5-point, Q=3",0,1,0.18584099352072983,0.6
Low burden sensitivity,15,"5-point, Q=7",7,5,0.69,0.7057985197771423,3.409006850523597,19.481190944076246,145,1,3,1,0,19.517462390092028,0.18584099352072983,"5-point, Q=7","5-point, Q=3",0,1,0.18584099352072983,0.6
Low burden sensitivity,16,"Binary, Q=3",3,2,0.9,0.40813501410480224,1.101964538082966,18.744180516786187,81,5,5,0,0,20.01884239908225,6.367310641071324,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,16,"Binary, Q=5",5,2,0.84,0.40813501410480224,1.7141670592401694,19.33202288439938,126,4,4,0,0,20.01884239908225,3.4308652867678164,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,16,"5-point, Q=3",3,5,0.86,0.7189944170096884,1.8550055958849958,19.444760649721825,77,3,3,0,0,20.01884239908225,2.867707022793398,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,16,"5-point, Q=5",5,5,0.78,0.7189944170096884,2.8040782263377846,19.739805133461925,117,2,2,0,0,20.01884239908225,1.3938731324100782,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,16,"5-point, Q=7",7,5,0.69,0.7189944170096884,3.4727430341567946,20.01884239908225,145,1,1,1,1,20.01884239908225,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,17,"Binary, Q=3",3,2,0.9,0.3873279558980606,1.0457854809247638,19.091684879342623,81,5,5,0,0,19.74482417696693,3.3079013100872183,"5-point, Q=7","5-point, Q=5",0,1,0.005473910498048316,0.9
Low burden sensitivity,17,"Binary, Q=5",5,2,0.84,0.3873279558980606,1.6267774147718546,19.44303200267964,126,4,4,0,0,19.74482417696693,1.5284622014479172,"5-point, Q=7","5-point, Q=5",0,1,0.005473910498048316,0.9
Low burden sensitivity,17,"5-point, Q=3",3,5,0.86,0.6953593299028369,1.7940270711493191,19.500286938453918,77,3,3,0,0,19.74482417696693,1.2384877997458854,"5-point, Q=7","5-point, Q=5",0,1,0.005473910498048316,0.9
Low burden sensitivity,17,"5-point, Q=5",5,5,0.78,0.6953593299028369,2.711901386621064,19.74482417696693,117,2,1,0,1,19.74482417696693,0.0,"5-point, Q=7","5-point, Q=5",0,1,0.005473910498048316,0.9
Low burden sensitivity,17,"5-point, Q=7",7,5,0.69,0.6953593299028369,3.358585563430702,19.743743362963485,145,1,2,1,0,19.74482417696693,0.005473910498048316,"5-point, Q=7","5-point, Q=5",0,1,0.005473910498048316,0.9
Low burden sensitivity,18,"Binary, Q=3",3,2,0.9,0.4168616583820068,1.1255264776314182,16.09575699264733,81,5,5,0,0,16.890952141063607,4.707817189790483,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,18,"Binary, Q=5",5,2,0.84,0.4168616583820068,1.7508189652044284,16.26049852293269,126,4,4,0,0,16.890952141063607,3.732493070051521,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,18,"5-point, Q=3",3,5,0.86,0.7299837397931949,1.8833580486664425,16.286480803441787,77,3,3,0,0,16.890952141063607,3.578669411727772,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,18,"5-point, Q=5",5,5,0.78,0.7299837397931949,2.8469365851934603,16.70791769826938,117,2,2,0,0,16.890952141063607,1.0836241868760732,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,18,"5-point, Q=7",7,5,0.69,0.7299837397931949,3.5258214632011313,16.890952141063607,145,1,1,1,1,16.890952141063607,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,19,"Binary, Q=3",3,2,0.9,0.39664626970606104,1.0709449282063648,16.998554413331778,81,5,5,0,0,18.082918024400318,5.9966185192309425,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,19,"Binary, Q=5",5,2,0.84,0.39664626970606104,1.6659143327654564,17.382442252202324,126,4,4,0,0,18.082918024400318,3.873687704898078,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,19,"5-point, Q=3",3,5,0.86,0.7064848173665815,1.8227308288057802,17.417440573306394,77,3,3,0,0,18.082918024400318,3.680144157021324,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,19,"5-point, Q=5",5,5,0.78,0.7064848173665815,2.755290787729668,17.888689929233067,117,2,2,0,0,18.082918024400318,1.07409708380676,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,19,"5-point, Q=7",7,5,0.69,0.7064848173665815,3.4123216678805885,18.082918024400318,145,1,1,1,1,18.082918024400318,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,20,"Binary, Q=3",3,2,0.9,0.40756992399319564,1.1004387947816283,17.467653913354134,81,5,5,0,0,18.22596530661562,4.1606103188742285,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,20,"Binary, Q=5",5,2,0.84,0.40756992399319564,1.7117936807714216,17.58776690406701,126,4,4,0,0,18.22596530661562,3.501589034172904,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,20,"5-point, Q=3",3,5,0.86,0.7192498016844721,1.855664488345938,17.763743175747233,77,3,3,0,0,18.22596530661562,2.5360639235970157,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,20,"5-point, Q=5",5,5,0.78,0.7192498016844721,2.8050742265694413,17.920285491854067,117,2,2,0,0,18.22596530661562,1.6771666664513996,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,20,"5-point, Q=7",7,5,0.69,0.7192498016844721,3.4739765421359996,18.22596530661562,145,1,1,1,1,18.22596530661562,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,21,"Binary, Q=3",3,2,0.9,0.4093537472089903,1.105255117464274,15.872405122391083,81,5,5,0,0,16.84188407468608,5.7563568778635545,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,21,"Binary, Q=5",5,2,0.84,0.4093537472089903,1.719285738277759,16.333537967589614,126,4,3,0,0,16.84188407468608,3.0183446510033245,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,21,"5-point, Q=3",3,5,0.86,0.7204318471600488,1.858714165672926,16.31527646142519,77,3,4,0,0,16.84188407468608,3.126773767861293,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,21,"5-point, Q=5",5,5,0.78,0.7204318471600488,2.8096842039241907,16.623740646699517,117,2,2,0,0,16.84188407468608,1.2952436141894703,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,21,"5-point, Q=7",7,5,0.69,0.7204318471600488,3.4796858217830358,16.84188407468608,145,1,1,1,1,16.84188407468608,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,22,"Binary, Q=3",3,2,0.9,0.3849967487112659,1.0394912215204177,18.664345616945933,81,5,5,0,0,19.609866332925478,4.8216581384442705,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,22,"Binary, Q=5",5,2,0.84,0.3849967487112659,1.6169863445873167,19.003058305505235,126,4,4,0,0,19.609866332925478,3.094401650262126,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,22,"5-point, Q=3",3,5,0.86,0.6899783244059112,1.7801440769672512,19.08751851206918,77,3,3,0,0,19.609866332925478,2.663699037964685,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,22,"5-point, Q=5",5,5,0.78,0.6899783244059112,2.690915465183054,19.273864860559122,117,2,2,0,0,19.609866332925478,1.7134307121828776,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,22,"5-point, Q=7",7,5,0.69,0.6899783244059112,3.332595306880551,19.609866332925478,145,1,1,1,1,19.609866332925478,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,23,"Binary, Q=3",3,2,0.9,0.41558430157409804,1.1220776142500646,16.477404390761947,81,5,5,0,0,17.320999969523182,4.870363028956565,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,23,"Binary, Q=5",5,2,0.84,0.41558430157409804,1.7454540666112115,16.870559198599775,126,4,4,0,0,17.320999969523182,2.600547149217547,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,23,"5-point, Q=3",3,5,0.86,0.7275254315423022,1.8770156133791396,16.9476959934948,77,3,3,0,0,17.320999969523182,2.1552103035922934,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,23,"5-point, Q=5",5,5,0.78,0.7275254315423022,2.837349183014979,17.177972740493086,117,2,2,0,0,17.320999969523182,0.825744641081675,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,23,"5-point, Q=7",7,5,0.69,0.7275254315423022,3.5139478343493193,17.320999969523182,145,1,1,1,1,17.320999969523182,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,24,"Binary, Q=3",3,2,0.9,0.4114721208757354,1.1109747263644856,18.618685770973226,81,5,5,0,0,19.078369441391146,2.4094494649035445,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
